,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
117,Bridgeport,2023-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,121494000.0,147.5548885,3.146223593,0.021312395,3.146223593,3.146223593,0.021312395,0.021312395,147.5548885,147.5548885
118,Bridgeport,2023-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,121494000.0,160.9653329,2.709943915,0.016825575,2.709943915,2.709943915,0.016825575,0.016825575,160.9653329,160.9653329
119,Bridgeport,2023-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9898074745186,3008.0,121494000.0,133.2129657,3.313600673,0.024864461,3.313600673,3.313600673,0.024864461,0.024864461,133.2129657,133.2129657
120,Bridgeport,2024-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.630476295826732,3008.0,124625916.8067227,35.87937533377343,1.896785912819743,0.052855633673234245,0.0,4.743039871553384,0.015535801632238,0.09017546571423049,0.0,132.7900538294119
121,Bridgeport,2024-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.651655331103328,3008.0,124973847.24980904,359.77255636793916,0.9749340144157701,0.0026998620980381444,0.0,3.8541990578258476,0.0,0.04018044436036299,262.36639059197404,457.1787221439043
122,Bridgeport,2024-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.672834366379924,3008.0,125321777.69289535,159.94382818075317,8.046443145002222,0.05029793145646672,5.134167016915708,10.958719273088736,0.012656598972813272,0.08793926394012017,62.04217512446138,257.84548123704496
123,Bridgeport,2024-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.694013401656523,3008.0,125669708.13598166,206.27173900828603,4.1345802220380685,0.020034336863189874,1.1892930092751173,7.07986743480102,0.0,0.057836419568171926,107.87459867166757,304.6688793449045
124,Bridgeport,2024-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.71519243693312,3008.0,126017638.579068,112.11965831289923,0.7658596950500205,0.006820735185730666,0.0,3.7441579924894084,0.0,0.04478356811204132,13.227030695954113,211.01228592984435
125,Bridgeport,2024-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.73637147220972,3008.0,126365569.02215432,605.6419523409869,2.3431660579325597,0.003858896546673366,0.0,5.354475440048384,0.0,0.04198247969431262,506.25383744371516,705.0300672382587
126,Bridgeport,2024-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.757550507486314,3008.0,126713499.46524064,89.95333463808645,0.4857270635789562,0.005389767174093158,0.0,3.5300475303712178,0.0,0.04367410054306102,0.0,189.83693681568488
127,Bridgeport,2024-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.778729542762914,3008.0,127061429.90832695,62.12328559250138,6.29846711983357,0.10137657445049605,3.221135568364872,9.375798671302269,0.0629314908601996,0.1398216580407925,0.0,162.50237505042648
128,Bridgeport,2024-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.79990857803951,3008.0,127409360.3514133,135.8065965935462,3.9361035088257084,0.02897315404078656,0.825760872680573,7.046446144970844,0.0,0.06757898785241162,34.93201985529444,236.68117333179796
129,Bridgeport,2024-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.82108761331611,3008.0,127757290.79449962,0.0,0.0,0.0,0.0,3.1433537208215725,0.0,0.03876658403295366,0.0,101.37006401857842
130,Bridgeport,2024-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.842266648592705,3008.0,128105221.23758596,163.76527194576832,3.80711092009219,0.023237364199126014,0.6307461145941811,6.9834757255902,0.0,0.062164698453408274,61.899720646863244,265.63082324467337
131,Bridgeport,2024-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.863445683869305,3008.0,128453151.68067227,28.20952086513459,1.590893777024968,0.05638563268836745,0.0,4.800269667199414,0.017297548212756586,0.09547371716397832,0.0,130.57055944436632
132,Bridgeport,2025-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.8846247191459,3008.0,128801082.1237586,0.0,0.0,0.0,0.0,3.242386974850883,0.0,0.03924883469693946,0.0,102.8565258595584
133,Bridgeport,2025-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.9058037544225,3008.0,129149012.56684493,111.37200300389813,0.7023989553973559,0.006296782103692355,0.0,3.977797014924676,0.0,0.04570636702196042,8.01998986401307,214.7240161437832
134,Bridgeport,2025-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.926982789699096,3008.0,129496943.00993124,268.57794105941406,0.9687391486846181,0.0035969200056542106,0.0,4.277148292888374,0.0,0.043167255145250875,164.73044063920236,372.42544147962576
135,Bridgeport,2025-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.948161824975692,3008.0,129844873.45301756,177.00523758328117,2.294951383050346,0.01295544336418615,0.0,5.636371611930539,0.0,0.05268652872511142,72.6622498827428,281.34822528381954
136,Bridgeport,2025-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.96934086025229,3008.0,130192803.89610387,375.7614329087621,2.0429421460590627,0.005426806354086652,0.0,5.417373459615693,0.0,0.045318641936340526,270.9229579278971,480.59990788962716
137,Bridgeport,2025-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,17.990519895528887,3008.0,130540734.3391902,66.9396688306437,0.16593789332935502,0.002468917153731,0.0,3.5733802915624224,0.0,0.04252150295731347,0.0,172.2736310918354
138,Bridgeport,2025-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.011698930805487,3008.0,130888664.78227654,39.30074888544097,0.4390913974874938,0.011162596195747202,0.0,3.879544880396998,0.0,0.05137593222065827,0.0,145.13019842695934
139,Bridgeport,2025-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.032877966082083,3008.0,131236595.22536288,47.43861124825678,1.6181758436940665,0.034100944673860566,0.0,5.091640411280007,0.0,0.07447503092010024,0.0,153.76354807010182
140,Bridgeport,2025-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.05405700135868,3008.0,131584525.6684492,161.54405295084914,8.520773056562335,0.05273581701348571,5.014297404299958,12.027248708824713,0.012200980545917436,0.09327065348105398,54.72362884867745,268.36447705302083
141,Bridgeport,2025-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.07523603663528,3008.0,131932456.11153552,106.4954380683255,0.17422904593973929,0.0016260235621356584,0.0,3.7137157828785536,0.0,0.04232161025103254,0.0,213.81134945082385
142,Bridgeport,2025-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.09641507191188,3008.0,132280386.55462185,88.33471708885205,0.19822511659268802,0.0022340227707222065,0.0,3.7707229382079395,0.0,0.04309035968094768,0.0,196.14611575167703
143,Bridgeport,2025-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.11759410718848,3008.0,132628316.99770816,194.37879131002867,10.468337651556391,0.05384534903784687,6.862828745264703,14.073846557848078,0.012828261906292791,0.09486243616940096,86.07190536687702,302.6856772531803
144,Bridgeport,2026-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.13877314246508,3008.0,132976247.4407945,161.30389990032654,0.8710035037349918,0.005389767174093158,0.0,4.509523494703117,0.0,0.046567604526975837,52.501526676848215,270.10627312380484
145,Bridgeport,2026-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.15995217774167,3008.0,133324177.88388082,36.085833069297244,4.031342465740693,0.11170537755548349,0.3598113900961306,7.702873541385255,0.07036678998127222,0.15304396512969476,0.0,145.38369357310222
146,Bridgeport,2026-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.18113121301827,3008.0,133672108.32696716,135.46732795692043,9.794587882309598,0.07229221508040926,6.090045721988599,13.499130042630597,0.030792877284869374,0.11379155287594914,25.673980172788788,245.26067574105207
147,Bridgeport,2026-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.202310248294864,3008.0,134020038.77005348,59.42230769264876,0.7860038155869765,0.013217419905205306,0.0,4.523557060584412,0.0,0.05487750792207379,0.0,169.71114275710707
148,Bridgeport,2026-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.22348928357146,3008.0,134367969.2131398,101.94388836040378,0.48585992881885093,0.004755954454289432,0.0,4.256424258492724,0.0,0.04657679269248652,0.0,212.72821070518873
149,Bridgeport,2026-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.24466831884806,3008.0,134715899.65622613,91.32026390492837,4.398688530327105,0.048157715928925565,0.5951131159767953,8.202263944677414,0.0061761274693998836,0.09013930438845125,0.0,202.60007353004
150,Bridgeport,2026-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.265847354124656,3008.0,135063830.09931245,74.22903785190252,1.2430715777573962,0.016736432578548312,0.0,5.079658076784143,0.0,0.05887877125940259,0.0,186.0043347573408
151,Bridgeport,2026-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.28702638940125,3008.0,135411760.54239878,68.44749627931783,0.2052686200992577,0.0029889207970676623,0.0,4.074866203802441,0.0,0.04529200969925055,0.0,180.71828046508278
152,Bridgeport,2026-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.30820542467785,3008.0,135759690.9854851,97.53698979882222,1.3418662862874546,0.01374751178148065,0.0,5.244474954667075,0.0,0.05621135090499214,0.0,210.30326126491383
153,Bridgeport,2026-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.32938445995445,3008.0,136107621.42857143,86.54492753316886,0.7786176400098254,0.00898668717974737,0.0,4.714237393065883,0.0,0.05161127652458746,0.0,199.80668627958713
154,Bridgeport,2026-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.350563495231047,3008.0,136455551.87165776,19.982447266262167,1.0853211820327833,0.05430372682089899,0.0,5.053952019765277,0.011518387254730304,0.09708906638706769,0.0,133.7396932930071
155,Bridgeport,2026-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.37174253050765,3008.0,136803482.31474409,89.54414971054027,0.8549426857528986,0.009537722419796042,0.0,4.856584608161829,0.0,0.05248381220729334,0.0,203.79688301761186
156,Bridgeport,2027-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.39292156578424,3008.0,137151412.7578304,95.81695416336875,1.3202096050948326,0.013768455145253978,0.0,5.3548626121802005,0.0,0.056875295154079866,0.0,210.56517475076697
157,Bridgeport,2027-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.41410060106084,3008.0,137499343.20091674,82.49127161925692,2.2576406957672233,0.027358237286818538,0.0,6.325304787529028,0.0,0.07062582751697304,0.0,197.73497948698184
158,Bridgeport,2027-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.43527963633744,3008.0,137847273.64400306,64.43127518404167,0.12770576605348954,0.001972046229703051,0.0,4.228380942491731,0.0,0.04540038668118615,0.0,180.17047033209323
159,Bridgeport,2027-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.45645867161404,3008.0,138195204.0870894,122.46998649161962,5.5900977656299355,0.04563463445917384,1.4564115045152572,9.723784026744614,0.002045543786362139,0.08922372513198554,6.235304063241401,238.70466891999786
160,Bridgeport,2027-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.47763770689064,3008.0,138543134.53017572,115.59562620507619,1.5194631724117333,0.013134642425450252,0.0,5.686160518202849,0.0,0.056884483319590555,0.0,232.32579591378106
161,Bridgeport,2027-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.49881674216723,3008.0,138891064.97326204,123.798514816841,1.2572632544870346,0.010145721628382589,0.0,5.456971684954587,0.0,0.05405631274385149,6.572857827809457,241.02417180587256
162,Bridgeport,2027-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.519995777443828,3008.0,139238995.41634837,0.0,0.0,0.0,0.0,4.232719515143989,0.0,0.0440713413367975,0.0,117.7211442693582
163,Bridgeport,2027-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.541174812720424,3008.0,139586925.8594347,127.82547158236541,1.0200233103167333,0.007969812612382759,0.0,5.285753910137159,0.0,0.052201904170508864,9.608840032680533,246.04210313205027
164,Bridgeport,2027-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.562353847997024,3008.0,139934856.30252102,81.51416948257511,4.5507300398479025,0.05581747231229154,0.25198835535104,8.849471724344765,0.011424630532836835,0.10021031409174624,0.0,200.22628831258663
165,Bridgeport,2027-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.58353288327362,3008.0,140282786.74560735,82.29501867642361,9.688024792161743,0.11771310096014632,5.356272022988444,14.019777561335042,0.07315950895936302,0.16226669296092963,0.0,201.5026247867618
166,Bridgeport,2027-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.60471191855022,3008.0,140630717.18869364,78.46853537861513,8.905098209833692,0.11347622944045137,4.540334355983956,13.26986206368343,0.06876188721833947,0.15819057166256328,0.0,198.17162876927998
167,Bridgeport,2027-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.62589095382681,3008.0,140978647.63177997,72.64693382283042,0.9717049425658569,0.01336571858071295,0.0,5.369479881092031,0.0,0.058240811024153454,0.0,192.84551449382192
168,Bridgeport,2028-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.64706998910341,3008.0,141326578.0748663,82.91326286716412,1.2824676483550297,0.015457581470164544,0.0,5.7132536715576405,0.0,0.06049342413493365,0.0,203.6073308184823
169,Bridgeport,2028-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.66824902438001,3008.0,141674508.51795262,82.80270158059217,0.5864712241873314,0.007072754704766691,0.0,5.050268332066379,0.0,0.0522693475908644,0.0,203.992256812237
170,Bridgeport,2028-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.689428059656606,3008.0,142022438.96103895,165.16217987087114,5.191211917238282,0.031420996619788685,0.6944037246827977,9.688020109793765,0.0,0.076778339727215,43.477137358899654,286.84722238284263
171,Bridgeport,2028-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.71060709493321,3008.0,142370369.40412527,200.5277024000126,0.2869573458645605,0.0014210109896543774,0.0,4.816776623096481,0.0,0.046939104318409294,78.34717260771444,322.7082321923108
172,Bridgeport,2028-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.731786130209805,3008.0,142718299.8472116,158.60814317664824,1.8412319604376866,0.011598684923491177,0.0,6.404062322346044,0.0,0.057277528473574695,35.93212610402344,281.28416024927304
173,Bridgeport,2028-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.7529651654864,3008.0,143066230.29029793,179.54636426491223,24.907828358269988,0.13871644238855016,20.311986911685196,29.50366980485478,0.09287684861713805,0.18455603615996227,56.374859911960755,302.7178686178637
174,Bridgeport,2028-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.774144200763,3008.0,143414160.73338425,105.08870101151747,1.3785073689455516,0.013107560267439889,0.0,6.007359900206782,0.0,0.0591079042601806,0.0,228.7556926447956
175,Bridgeport,2028-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.7953232360396,3008.0,143762091.17647058,118.85077881826236,0.0634607396526648,0.000523953082038311,0.0,4.725324355590333,0.0,0.04668504729610763,0.0,243.01325773186716
176,Bridgeport,2028-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.816502271316192,3008.0,144110021.6195569,163.19366838040804,5.365659272159462,0.032869089767453424,0.6707845715453571,10.060533972773566,0.0,0.07919093420285134,38.535702186476584,287.8516345743395
177,Bridgeport,2028-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.837681306592792,3008.0,144457952.06264323,200.96366062587353,25.274166689947652,0.12575486023012694,20.54628090465711,30.002052475238195,0.07927226557340042,0.17223745488685346,75.81020715161542,326.11711410013163
178,Bridgeport,2028-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.858860341869388,3008.0,144805882.50572956,146.95046051107192,2.0465428873852507,0.013916753820761622,0.0,6.807439757352229,0.0,0.06056009869881674,21.301519756487153,272.5994012656567
179,Bridgeport,2028-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.880039377145987,3008.0,145153812.94881588,96.85789361013013,3.0687502064223198,0.03167301613882471,0.0,7.862658161065736,0.0,0.07847711123820844,0.0,223.00232164504158
180,Bridgeport,2029-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.901218412422583,3008.0,145501743.3919022,66.31828426514116,0.7924085820292064,0.011938568796821538,0.0,5.619327621349059,0.0,0.05890341411753386,0.0,192.95819958037924
181,Bridgeport,2029-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,18.922397447699183,3008.0,145849673.83498853,298.891573684718,0.42771712665792266,0.0014210109896543774,0.0,5.287647250654212,0.0,0.048546606531695305,171.75617108915327,426.0269762802828
